recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
SESSION,2026-08-13T00:18:54.6999213Z,0.0199999921,,,,,,,,,,,,,
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,0,179.857391,180,10,0.03564453
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,1,224.777176,225,10,0.05570984
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,2,269.665741,270,10,0.08355713
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,3,314.512543,315,10,0.121856689
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,4,359.30365,360,10,0.174072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,5,404.020782,405,10,0.244812012
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,6,448.639954,450,10,0.339996338
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,7,493.129944,495,10,0.4675293
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,8,537.4499,540,10,0.6375122
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,9,581.546753,585,10,0.86328125
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,10,625.35144,630,10,1.16210938
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,11,668.774231,675,10,1.55645752
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,12,711.6989,720,10,2.07525635
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,13,753.9752,765,10,2.75622559
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,14,795.4083,810,10,3.64794922
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.259593964,120,1972,22.9599915,32,15,835.7471,855,10,4.81323242
