recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-11T19:43:11.5327074Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,6286,53.53998,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,6286,53.53998,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,6287,53.5599823,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,6287,53.5599823,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,6287,53.5799828,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,6287,53.5799828,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,6287,53.59998,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,6287,53.59998,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,6287,53.61998,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,6287,53.61998,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,6287,53.63998,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,6287,53.63998,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,6287,53.65998,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,6287,53.65998,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,6287,53.67998,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,6287,53.67998,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,6287,53.69998,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,6287,53.69998,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,6287,53.7199821,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,6287,53.7199821,9,8,540,,,10
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,6287,53.7399826,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,6287,53.7399826,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,6287,53.75998,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,6287,53.75998,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,6287,53.77998,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,6287,53.77998,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,6287,53.79998,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,6287,53.79998,13,12,720,,,10
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,6287,53.81998,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,6287,53.81998,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,6287,53.83998,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,6287,53.83998,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,6288,53.85998,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,6288,53.85998,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,6288,53.879982,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,6288,53.879982,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,6290,53.8999825,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,6290,53.8999825,18,17,945,,,10
DEST_STATE,,,39,"SmallTrackLaneRings",217282,,,0,6293,53.91998,19,18,990,,,10
DEST_STATE,,,40,"DistantRings",217280,,,0,6293,53.91998,19,18,990,,,10
DEST_STATE,,,41,"SmallTrackLaneRings",217282,,,0.0159072876,6295,53.93998,20,19,1035,,,10
DEST_STATE,,,42,"DistantRings",217280,,,0.0159072876,6295,53.93998,20,19,1035,,,10
WAVE_ADD,,,43,"SmallTrackLaneRings",217282,3,0.424098969,0.424098969,6343,54.33998,40,,90,0,8,10
WAVE_ADD,,,44,"DistantRings",217280,4,0.424098969,0.424098969,6343,54.33998,40,,90,0,8,10
DEST_STATE,,,45,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,0,90,,,10
DEST_STATE,,,46,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,1,90,,,10
DEST_STATE,,,47,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,2,90,,,10
DEST_STATE,,,48,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,3,90,,,10
DEST_STATE,,,49,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,4,90,,,10
DEST_STATE,,,50,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,5,90,,,10
DEST_STATE,,,51,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,6,90,,,10
DEST_STATE,,,52,"SmallTrackLaneRings",217282,,,0.432430267,6345,54.35998,41,7,90,,,10
DEST_STATE,,,53,"DistantRings",217280,,,0.432430267,6345,54.35998,41,0,90,,,10
DEST_STATE,,,54,"DistantRings",217280,,,0.432430267,6345,54.35998,41,1,90,,,10
DEST_STATE,,,55,"DistantRings",217280,,,0.432430267,6345,54.35998,41,2,90,,,10
DEST_STATE,,,56,"DistantRings",217280,,,0.432430267,6345,54.35998,41,3,90,,,10
DEST_STATE,,,57,"DistantRings",217280,,,0.432430267,6345,54.35998,41,4,90,,,10
DEST_STATE,,,58,"DistantRings",217280,,,0.432430267,6345,54.35998,41,5,90,,,10
DEST_STATE,,,59,"DistantRings",217280,,,0.432430267,6345,54.35998,41,6,90,,,10
DEST_STATE,,,60,"DistantRings",217280,,,0.432430267,6345,54.35998,41,7,90,,,10
DEST_STATE,,,61,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,8,90,,,10
DEST_STATE,,,62,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,9,90,,,10
DEST_STATE,,,63,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,10,90,,,10
DEST_STATE,,,64,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,11,90,,,10
DEST_STATE,,,65,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,12,90,,,10
DEST_STATE,,,66,"SmallTrackLaneRings",217282,,,0.4574318,6348,54.379982,42,13,90,,,10
