recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
SESSION,2026-08-11T19:43:11.5327074Z,0.0199999921,,,,,,,,,,,,,
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,0,179.777176,180,10,0.05570984
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,1,224.651825,225,10,0.08703613
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,2,269.477722,270,10,0.1305542
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,3,314.238373,315,10,0.19039917
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,4,358.911957,360,10,0.272003174
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,5,403.469971,405,10,0.382507324
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,6,447.874939,450,10,0.5312805
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,7,492.078033,495,10,0.730499268
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,8,536.0155,540,10,0.9961548
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,9,579.6043,585,10,1.348938
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,10,622.736633,630,10,1.81585693
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,11,665.2722,675,10,2.4319458
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,12,707.0296,720,10,3.24261475
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,13,747.773743,765,10,4.30657959
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,14,787.2005,810,10,5.69989
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,15,824.9173,855,10,7.520691
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,16,860.417542,900,10,9.89563
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,17,893.048,945,10,12.9879761
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,18,921.967651,990,10,17.0081177
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.215908051,144,6319,54.13998,30,19,946.094055,1035,10,22.22644
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,0,179.777176,180,10,0.05570984
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,1,224.651825,225,10,0.08703613
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,2,269.477722,270,10,0.1305542
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,3,314.238373,315,10,0.19039917
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,4,358.911957,360,10,0.272003174
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,5,403.469971,405,10,0.382507324
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,6,447.874939,450,10,0.5312805
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,7,492.078033,495,10,0.730499268
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,8,536.0155,540,10,0.9961548
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,9,579.6043,585,10,1.348938
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,10,622.736633,630,10,1.81585693
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,11,665.2722,675,10,2.4319458
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,12,707.0296,720,10,3.24261475
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,13,747.773743,765,10,4.30657959
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,14,787.2005,810,10,5.69989
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,15,824.9173,855,10,7.520691
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,16,860.417542,900,10,9.89563
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,17,893.048,945,10,12.9879761
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,18,921.967651,990,10,17.0081177
HALF_BEAT,,,"DistantRings",217280,0.5,0.215908051,144,6319,54.13998,30,19,946.094055,1035,10,22.22644
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,0,161.980865,90,10,-17.9952087
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,1,197.970108,90,10,-26.9925079
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,2,233.955139,90,10,-35.98877
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,3,269.9346,90,10,-44.9836121
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.432430267,144,6345,54.35998,41,4,305.906525,90,10,-53.9766235
