recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
SESSION,2026-08-12T21:20:20.6494125Z,0.0199999921,,,,,,,,,,,,,
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,0,179.88591,180,10,0.0285186768
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,1,224.821747,225,10,0.0445709229
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,2,269.7326,270,10,0.06686401
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,3,314.610046,315,10,0.09750366
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,4,359.442932,360,10,0.139282227
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,5,404.2166,405,10,0.1958313
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,6,448.911957,450,10,0.272003174
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,7,493.503967,495,10,0.374023438
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,8,537.9599,540,10,0.510009766
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,9,582.2374,585,10,0.6906738
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,10,626.2811,630,10,0.9296875
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,11,670.0194,675,10,1.24517822
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,12,713.359131,720,10,1.66021729
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,13,756.1802,765,10,2.204956
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,14,798.32666,810,10,2.918335
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,15,839.597656,855,10,3.850586
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,16,879.733765,900,10,5.06652832
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,17,918.4005,945,10,6.64984131
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,18,955.1674,990,10,8.70813
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.270650864,120,2236,22.5199928,33,19,989.480164,1035,10,11.3799438
HALF_BEAT,,,"DistantRings",217280,0.5,0.270650864,120,2236,22.5199928,33,0,179.88591,180,10,0.0285186768
