recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-12T01:36:43.2270093Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,1797,21.2199917,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,1797,21.2199917,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,1798,21.2399921,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,1798,21.2399921,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,1798,21.2599926,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,1798,21.2599926,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,1798,21.2799931,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,1798,21.2799931,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,1798,21.2999916,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,1798,21.2999916,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,1798,21.3199921,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,1798,21.3199921,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,1798,21.3399925,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,1798,21.3399925,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,1798,21.359993,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,1798,21.359993,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,1798,21.3799915,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,1798,21.3799915,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,1798,21.399992,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,1798,21.399992,9,8,540,,,10
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,1798,21.4199924,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,1798,21.4199924,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,1798,21.4399929,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,1798,21.4399929,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,1798,21.4599915,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,1798,21.4599915,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,1798,21.4799919,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,1798,21.4799919,13,12,720,,,10
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,1798,21.4999924,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,1798,21.4999924,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,1798,21.5199928,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,1798,21.5199928,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,1799,21.5399933,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,1799,21.5399933,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,1799,21.5599918,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,1799,21.5599918,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,1801,21.5799923,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,1801,21.5799923,18,17,945,,,10
DEST_STATE,,,39,"SmallTrackLaneRings",217282,,,0,1803,21.5999928,19,18,990,,,10
DEST_STATE,,,40,"DistantRings",217280,,,0,1803,21.5999928,19,18,990,,,10
DEST_STATE,,,41,"SmallTrackLaneRings",217282,,,0.01642418,1805,21.6199932,20,19,1035,,,10
DEST_STATE,,,42,"DistantRings",217280,,,0.01642418,1805,21.6199932,20,19,1035,,,10
WAVE_ADD,,,43,"SmallTrackLaneRings",217282,3,0.426422119,0.426422119,1841,22.0199928,40,,90,0,8,10
WAVE_ADD,,,44,"DistantRings",217280,4,0.426422119,0.426422119,1841,22.0199928,40,,90,0,8,10
DEST_STATE,,,45,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,0,90,,,10
DEST_STATE,,,46,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,1,90,,,10
DEST_STATE,,,47,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,2,90,,,10
DEST_STATE,,,48,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,3,90,,,10
DEST_STATE,,,49,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,4,90,,,10
DEST_STATE,,,50,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,5,90,,,10
DEST_STATE,,,51,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,6,90,,,10
DEST_STATE,,,52,"SmallTrackLaneRings",217282,,,0.437532425,1843,22.0399914,41,7,90,,,10
DEST_STATE,,,53,"DistantRings",217280,,,0.437532425,1843,22.0399914,41,0,90,,,10
